"Scenario ID","Requirement ID",Actor,Capability,"Resource Key","Resource Label",Preconditions,Channel,Request/Route,"Expected Access","Expected Result","Must Appear","Must Not Appear","Actual Access",Pass/Fail,Evidence,Notes
RBAC-001,AUTH-01,guest,"Akses fungsi operasional",dashboard,"Dashboard operasional","Memerlukan sesi akun aktif.","URL langsung","GET dashboard.preview",Deny,"Redirect ke login","Form login",,,,,
RBAC-002,AUTH-01,guru_a,"Akses fungsi operasional",dashboard,"Dashboard operasional","Memerlukan sesi akun aktif.",UI,"GET dashboard.preview",Allow,"HTTP 200",Dashboard,,,,,
RBAC-003,AUTH-01,credential_salah,Autentikasi,form_login,"Form login","Tidak memerlukan sesi.",UI,"POST login.store",Deny,"Kembali ke login dengan pesan kredensial salah","Email atau kata sandi tidak sesuai",,,,,
RBAC-004,AUTH-01,guru_inactive,"Autentikasi tanpa pengungkapan status akun",form_login,"Form login","Tidak memerlukan sesi.",UI,"POST login.store",Deny,"Pesan generik tanpa mengungkap status akun","Email atau kata sandi tidak sesuai","Akun nonaktif",,,,
RBAC-005,AUTH-01,guru_a_dinonaktifkan_saat_sesi_aktif,"Pencabutan sesi akun yang dinonaktifkan",dashboard,"Dashboard operasional","Memerlukan sesi akun aktif.","UI dan URL langsung","GET dashboard.preview",Deny,"Sesi aktif diakhiri dan redirect ke login","Akun tidak aktif. Hubungi Admin IT sekolah.",,,,,
RBAC-006,AUTH-02,guru_a,"Daftar murid terscope",students,"Daftar murid Guru A","Alpha terscope lewat XII-A; Beta lewat K-RBAC-003; Gamma dan Delta di luar scope saat baseline.",UI,"GET students.index","Allow terbatas","Hanya Alpha dan Beta yang tampil","RBAC Murid Alpha | RBAC Murid Beta","RBAC Murid Gamma | RBAC Murid Delta",,,,
RBAC-007,AUTH-02,guru_a,"Lihat profil murid",student_a,"RBAC Murid Alpha / RBAC-STUDENT-A","Berada di RBAC XII-A yang aktif ditugaskan kepada Guru A.","URL langsung","GET students.show",Allow,"HTTP 200","RBAC Murid Alpha",,,,,
RBAC-008,AUTH-02,guru_a,"Lihat profil murid di kelas penugasan masa depan",student_class_b_future_assignment,"RBAC Murid Delta / RBAC-STUDENT-FUTURE","Berada di RBAC XII-B; penugasan Guru A baru berlaku {guru_a_class_b_start}.","URL langsung","GET students.show","Deny 403","HTTP 403 karena penugasan Guru A belum berlaku",,,,,,
RBAC-009,AUTH-02,guru_a,"Lihat kasus milik sendiri",case_a,"K-RBAC-001 — kasus Alpha milik Guru A","Guru A memiliki penugasan kasus aktif dan scope kelas aktif.","URL langsung","GET cases.show",Allow,"HTTP 200",K-RBAC-001,,,,,
RBAC-010,AUTH-02,guru_a,"Lihat kasus Guru B tanpa penugasan kasus",case_b,"K-RBAC-002 — kasus Beta milik Guru B","Tidak ditugaskan kepada Guru A; hanya dikoordinasikan kepada Waka A.","URL langsung","GET cases.show","Deny 403","HTTP 403; akses Beta melalui K-RBAC-003 tidak membuka K-RBAC-002",,,,,,
RBAC-011,AUTH-02,guru_a,"Lihat kasus penugasan khusus",case_special,"K-RBAC-003 — kasus Beta dengan penugasan tambahan Guru A","Guru A memiliki penugasan kasus tambahan aktif khusus pada kasus ini.","URL langsung","GET cases.show",Allow,"HTTP 200",K-RBAC-003,,,,,
RBAC-012,AUTH-02,guru_a,"Lihat kasus pada kelas dengan penugasan Guru A yang belum berlaku",case_class_b_future_assignment,"K-RBAC-005 — kasus Delta pada kelas penugasan masa depan","Guru B masih aktif sampai {guru_b_class_b_end}; Guru A baru mulai {guru_a_class_b_start}.","URL langsung","GET cases.show","Deny 403","HTTP 403 karena periode penugasan Guru A belum dimulai",,,,,,
RBAC-013,AUTH-02,guru_a,"Pratinjau laporan terscope",report_service_recap,"Laporan rekap layanan BK Guru A","Dataset mengikuti scope profesional Guru A pada {baseline_date}.","URL langsung","GET reports.preview","Allow terbatas","HTTP 200 dan hanya data terscope","K-RBAC-001 | K-RBAC-003 | K-RBAC-004 | KNS-RBAC-001 | KNS-RBAC-002","K-RBAC-002 | K-RBAC-005 | KNS-RBAC-003 | RBAC-PRIVATE | RBAC-INTERNAL",,,,
RBAC-014,AUTH-03,guru_a,"Nested resource binding",follow_up_b_under_case_a,"Tindak lanjut K-RBAC-002 dipasang di URL K-RBAC-001","Tindak lanjut adalah milik K-RBAC-002, bukan K-RBAC-001.","URL langsung","GET cases.follow-ups.edit","Deny 404","HTTP 404 tanpa isi tindak lanjut",,,,,,
RBAC-015,AUTH-03,guru_a,"Buka notifikasi milik sendiri",notification_a,"RBAC Notifikasi Guru A","Notifikasi dimiliki Guru A dan menargetkan K-RBAC-003.","URL langsung","GET notifications.open","Allow + redirect","Redirect ke K-RBAC-003",K-RBAC-003,,,,,
RBAC-016,AUTH-03,guru_a,"Buka notifikasi pengguna lain",notification_b,"RBAC Notifikasi Guru B","Notifikasi dimiliki Guru B, bukan Guru A.","URL langsung","GET notifications.open","Deny 403","HTTP 403",,,,,,
RBAC-017,AUTH-03,waka_a,"Mutasi kasus read-only",case_b,"K-RBAC-002 — kasus Beta milik Guru B","Tidak ditugaskan kepada Guru A; hanya dikoordinasikan kepada Waka A.","Automated companion","POST cases.coordinations.store","Deny 403","HTTP 403 dan database tidak berubah",,,,,,
RBAC-018,AUTH-04,guru_a,"Lihat catatan konsultasi privat",consultation_a,"KNS-RBAC-001 — konsultasi Alpha oleh Guru A","Catatan privat memakai marker RBAC-PRIVATE-A.","URL langsung","GET consultations.show","Allow penuh","HTTP 200 dan marker privat tampil","KNS-RBAC-001 | RBAC-PRIVATE-A",,,,,
RBAC-019,AUTH-04,koordinator,"Lihat metadata konsultasi",consultation_a,"KNS-RBAC-001 — konsultasi Alpha oleh Guru A","Catatan privat memakai marker RBAC-PRIVATE-A.","URL langsung","GET consultations.show","Allow terbatas/redacted","HTTP 200 tanpa marker privat","KNS-RBAC-001 | RBAC ringkasan umum Alpha",RBAC-PRIVATE-A,,,,
RBAC-020,AUTH-04,waka_a,"Lihat konsultasi kasus terkoordinasi",consultation_b,"KNS-RBAC-002 — konsultasi Beta oleh Guru B","Terhubung ke K-RBAC-002 yang dikoordinasikan kepada Waka A; konsultasi tetap tertutup untuk Waka.","URL langsung","GET consultations.show","Deny 403","HTTP 403; koordinasi kasus tidak membuka konsultasi",,,,,,
RBAC-021,AUTH-04,admin,"Lihat konsultasi",consultation_a,"KNS-RBAC-001 — konsultasi Alpha oleh Guru A","Catatan privat memakai marker RBAC-PRIVATE-A.","URL langsung","GET consultations.show","Deny 403","HTTP 403",,,,,,
RBAC-022,AUTH-04,multi_role,"Baca histori privat murid dalam scope baru",consultation_history,"KNS-RBAC-003 — histori Gamma oleh Guru A","Gamma kini terscope akun multi-role; pencatat konsultasi lama tetap Guru A.","URL langsung","GET consultations.show","Allow penuh/read-only","HTTP 200 dan marker privat histori tampil","KNS-RBAC-003 | RBAC-PRIVATE-HISTORY",,,,,
RBAC-023,AUTH-04,multi_role,"Ubah catatan Guru BK sebelumnya",consultation_history,"KNS-RBAC-003 — histori Gamma oleh Guru A","Gamma kini terscope akun multi-role; pencatat konsultasi lama tetap Guru A.","URL langsung","GET consultations.edit","Deny 403","HTTP 403 karena bukan pencatat",,,,,,
RBAC-024,AUTH-07,multi_role,"Lihat metadata di luar scope Guru BK",consultation_a,"KNS-RBAC-001 — konsultasi Alpha oleh Guru A","Catatan privat memakai marker RBAC-PRIVATE-A.","URL langsung","GET consultations.show","Allow terbatas/redacted","HTTP 200 melalui fungsi Koordinator tanpa marker privat","KNS-RBAC-001 | RBAC ringkasan umum Alpha",RBAC-PRIVATE-A,,,,
RBAC-025,AUTH-05,waka_a,"Lihat kasus terkoordinasi",case_b,"K-RBAC-002 — kasus Beta milik Guru B","Tidak ditugaskan kepada Guru A; hanya dikoordinasikan kepada Waka A.","URL langsung","GET cases.show","Allow terbatas/read-only","HTTP 200 tanpa catatan internal",K-RBAC-002,RBAC-INTERNAL-CASE-B,,,,
RBAC-026,AUTH-05,waka_a,"Lihat kasus tanpa koordinasi",case_a,"K-RBAC-001 — kasus Alpha milik Guru A","Guru A memiliki penugasan kasus aktif dan scope kelas aktif.","URL langsung","GET cases.show","Deny 403","HTTP 403",,,,,,
RBAC-027,AUTH-05,waka_b,"Lihat koordinasi Waka lain",case_b,"K-RBAC-002 — kasus Beta milik Guru B","Tidak ditugaskan kepada Guru A; hanya dikoordinasikan kepada Waka A.","URL langsung","GET cases.show","Deny 403","HTTP 403 karena koordinasi ditujukan kepada Waka A",,,,,,
RBAC-028,AUTH-05,waka_a,"Ubah kasus terkoordinasi",case_b,"K-RBAC-002 — kasus Beta milik Guru B","Tidak ditugaskan kepada Guru A; hanya dikoordinasikan kepada Waka A.","URL langsung","GET cases.resolve.form","Deny 403","HTTP 403",,,,,,
RBAC-029,AUTH-05,waka_a,"Laporan konsultasi",report_consultation,"Laporan konsultasi","Tipe laporan konsultasi tidak tersedia bagi Waka.","URL langsung","GET reports.preview","Deny 403","HTTP 403",,,,,,
RBAC-030,AUTH-05,waka_a,"Lihat prestasi terverifikasi murid terkoordinasi",achievement_verified,"RBAC-Prestasi-Terverifikasi milik Beta","Status terverifikasi dan murid mempunyai kasus yang dikoordinasikan kepada Waka A.","URL langsung","GET achievements.show","Allow terbatas/read-only","HTTP 200",RBAC-Prestasi-Terverifikasi,,,,,
RBAC-031,AUTH-05,waka_a,"Lihat prestasi menunggu",achievement_pending,"RBAC-Prestasi-Menunggu milik Beta","Status masih menunggu verifikasi.","URL langsung","GET achievements.show","Deny 403","HTTP 403",,,,,,
RBAC-032,AUTH-06,admin,"Kelola akun",users,"Pengelolaan akun","Hanya fungsi Admin IT.",UI,"GET admin.users.index",Allow,"HTTP 200 dan GUI pengelolaan akun","Kelola Akun",,,,,
RBAC-033,AUTH-06,admin,"Kelola Data Master",data_master,"Data Master","Hanya fungsi teknis Admin IT.",UI,"GET data-master.index",Allow,"HTTP 200","Data Master",,,,,
RBAC-034,AUTH-06,admin,"Lihat kasus layanan",cases,"Daftar kasus layanan BK","Admin IT tidak memiliki hak membaca layanan BK.","URL langsung","GET cases.index","Deny 403","HTTP 403",,,,,,
RBAC-035,AUTH-06,admin,"Lihat profil murid layanan",student_a,"RBAC Murid Alpha / RBAC-STUDENT-A","Berada di RBAC XII-A yang aktif ditugaskan kepada Guru A.","URL langsung","GET students.show","Deny 403","HTTP 403",,,,,,
RBAC-036,AUTH-06,admin,"Lihat laporan layanan",reports,"Katalog laporan layanan BK","Admin IT tidak memiliki hak laporan layanan.","URL langsung","GET reports.index","Deny 403","HTTP 403",,,,,,
RBAC-037,AUTH-06,admin,"Lihat prestasi",achievement_verified,"RBAC-Prestasi-Terverifikasi milik Beta","Status terverifikasi dan murid mempunyai kasus yang dikoordinasikan kepada Waka A.","URL langsung","GET achievements.show","Deny 403","HTTP 403",,,,,,
RBAC-038,AUTH-07,multi_role,"Kelola penugasan kasus",case_assignments,"Pengelolaan penugasan kasus","Akun multi-role memiliki fungsi Koordinator.",UI,"GET assignments.cases.index","Allow sebagai Koordinator","HTTP 200","Penugasan Kasus",,,,,
RBAC-039,AUTH-07,multi_role,"Lihat murid dalam scope Guru BK",student_multi,"RBAC Murid Gamma / RBAC-STUDENT-MULTI","Pindah dari XII-A ke XII-M; scope Guru A berakhir {guru_a_multi_end}, scope multi-role mulai {baseline_date}.","URL langsung","GET students.show","Allow sebagai Guru BK","HTTP 200","RBAC Murid Gamma",,,,,
RBAC-040,AUTH-07,guru_a,"Kelola penugasan kelas",class_assignment_manage,"Pengelolaan penugasan kelas","Fungsi Koordinator; role Guru BK saja tidak cukup.","URL langsung","GET assignments.classes.manage","Deny 403","HTTP 403",,,,,,
RBAC-041,AUTH-07,koordinator,"Kelola penugasan kelas",class_assignment_manage,"Pengelolaan penugasan kelas","Fungsi Koordinator; role Guru BK saja tidak cukup.",UI,"GET assignments.classes.manage",Allow,"HTTP 200","Kelola Penugasan",,,,,
